   0   3   0   0   0   0   0 ->    0   3   0   0   0   0   0 :              -4.813410000000000+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   1  -1   0   0   0 :               0.000000000000000+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   1   0   0   0   0 :               0.000000000000000+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   1   1   0   0   0 :               0.000000000000000+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   4   0   0   0   0   0 :               0.000000000000000+0.000000000000000j
   0   3   0   0   0   0   0 ->    1   3   0   0   0   0   0 :              -2.083137500000000+0.000000000000000j
   0   3   0   0   0   0   0 ->    1   3   1  -1   0   0   0 :              -1.465349657010073+0.000000000000000j
   0   3   0   0   0   0   0 ->    1   3   1   0   0   0   0 :              -1.465349931402018+0.000000000000000j
   0   3   0   0   0   0   0 ->    1   3   1   1   0   0   0 :              -1.465349657010025+0.000000000000000j
   0   3   0   0   0   0   0 ->    1   4   0   0   0   0   0 :               0.000000000000000+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   0   0   0   0  -1 :               0.003977500000000+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   1  -1   0   0  -1 :              -0.020004969173358+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   1   0   0   0  -1 :              -0.329250145275412+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   1   1   0   0  -1 :              -0.020005012291631+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   4   0   0   0   0  -1 :               0.000000000000000+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   0   0   0  -1   0 :               0.003977500000000+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   1  -1   0  -1   0 :              -0.329250139656406+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   1   0   0  -1   0 :              -0.020005059780227+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   1   1   0  -1   0 :              -0.020005027704925+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   4   0   0   0  -1   0 :               0.000000000000000+0.000000000000000j
   0   3   0   0   0   0   0 ->    1   3   0   0   1   0   0 :              -2.083137500000000+0.000000000000000j
   0   3   0   0   0   0   0 ->    1   3   1  -1   1   0   0 :               1.465349794205948+0.000000000000000j
   0   3   0   0   0   0   0 ->    1   3   1   0   1   0   0 :               1.465349794206003+0.000000000000000j
   0   3   0   0   0   0   0 ->    1   3   1   1   1   0   0 :              -1.465349794205948+0.000000000000000j
   0   3   0   0   0   0   0 ->    1   4   0   0   1   0   0 :               0.000000000000000+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   0   0   1   0  -1 :               0.003977500000000+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   1  -1   1   0  -1 :               0.329250141529425+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   1   0   1   0  -1 :               0.020005028953609+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   1   1   1   0  -1 :              -0.020005000624326+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   4   0   0   1   0  -1 :               0.000000000000000+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   0   0   1  -1   0 :               0.003977500000000+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   1  -1   1  -1   0 :               0.020004999999989+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   1   0   1  -1   0 :               0.329250143402403+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   1   1   1  -1   0 :              -0.020005012291615+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   4   0   0   1  -1   0 :               0.000000000000000+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   0   0  -1   0   0 :               0.003977500000000+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   1  -1  -1   0   0 :              -0.020004997502648+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   1   0  -1   0   0 :              -0.020005045615598+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   1   1  -1   0   0 :              -0.329250141529390+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   4   0   0  -1   0   0 :               0.000000000000000+0.000000000000000j
   0   3   0   0   0   0   0 ->    1   3   0   0   0   1   0 :              -2.083137500000000+0.000000000000000j
   0   3   0   0   0   0   0 ->    1   3   1  -1   0   1   0 :              -1.465349931401946+0.000000000000000j
   0   3   0   0   0   0   0 ->    1   3   1   0   0   1   0 :               1.465349657010081+0.000000000000000j
   0   3   0   0   0   0   0 ->    1   3   1   1   0   1   0 :               1.465349657010065+0.000000000000000j
   0   3   0   0   0   0   0 ->    1   4   0   0   0   1   0 :               0.000000000000000+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   0   0   0   1  -1 :               0.003977500000000+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   1  -1   0   1  -1 :              -0.020005001248651+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   1   0   0   1  -1 :               0.020005041869592+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   1   1   0   1  -1 :               0.329250141529384+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   4   0   0   0   1  -1 :               0.000000000000000+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   0   0  -1   1   0 :               0.003977500000000+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   1  -1  -1   1   0 :              -0.020005030826616+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   1   0  -1   1   0 :               0.329250141529396+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   1   1  -1   1   0 :               0.020005012291627+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   4   0   0  -1   1   0 :               0.000000000000000+0.000000000000000j
   0   3   0   0   0   0   0 ->    1   3   0   0   0   0   1 :              -2.083137500000000+0.000000000000000j
   0   3   0   0   0   0   0 ->    1   3   1  -1   0   0   1 :               1.465350068597871+0.000000000000000j
   0   3   0   0   0   0   0 ->    1   3   1   0   0   0   1 :              -1.465349519814064+0.000000000000000j
   0   3   0   0   0   0   0 ->    1   3   1   1   0   0   1 :               1.465349794205935+0.000000000000000j
   0   3   0   0   0   0   0 ->    1   4   0   0   0   0   1 :               0.000000000000000+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   0   0   0  -1   1 :               0.003977500000000+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   1  -1   0  -1   1 :               0.020005032075287+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   1   0   0  -1   1 :              -0.020004980216318+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   1   1   0  -1   1 :               0.329250143402398+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   4   0   0   0  -1   1 :               0.000000000000000+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   0   0  -1   0   1 :               0.003977500000000+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   1  -1  -1   0   1 :               0.329250145275436+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   1   0  -1   0   1 :              -0.020004967300357+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   1   1  -1   0   1 :               0.020005000624317+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   4   0   0  -1   0   1 :               0.000000000000000+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   0   0   1   0   0 :               0.003977500000000+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   1  -1   1   0   0 :               0.020005028329269+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   1   0   1   0   0 :               0.020004983962326+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   1   1   1   0   0 :              -0.329250143402393+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   4   0   0   1   0   0 :               0.000000000000000+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   0   0   0   1   0 :               0.003977500000000+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   1  -1   0   1   0 :              -0.329250143402418+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   1   0   0   1   0 :               0.020004998126965+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   1   1   0   1   0 :               0.020005027704931+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   4   0   0   0   1   0 :               0.000000000000000+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   0   0   0   0   1 :               0.003977500000000+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   1  -1   0   0   1 :               0.020005061653237+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   1   0   0   0   1 :              -0.329250139656397+0.000000000000000j
