   0   3   0   0   0   0   0 ->    0   3   0   0   0   0   0 :              -4.810000000000000+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   1  -1   0   0   0 :               0.000000000000000+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   1   0   0   0   0 :               0.000000000000000+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   3   1   1   0   0   0 :               0.000000000000000+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   4   0   0   0   0   0 :               0.000000000000000+0.000000000000000j
   0   3   0   0   0   0   0 ->    1   3   0   0   1   0   0 :              -2.082500000000000+0.000000000000000j
   0   3   0   0   0   0   0 ->    1   3   1  -1   1   0   0 :               1.464999931418450+0.000000000000000j
   0   3   0   0   0   0   0 ->    1   3   1   0   1   0   0 :               1.465000480071399+0.000000000000000j
   0   3   0   0   0   0   0 ->    1   3   1   1   1   0   0 :              -1.465000480071420+0.000000000000000j
   0   3   0   0   0   0   0 ->    1   4   0   0   1   0   0 :               0.000000000000000+0.000000000000000j
   0   3   0   0   0   0   0 ->    1   3   0   0   0   0   1 :              -2.082500000000000+0.000000000000000j
   0   3   0   0   0   0   0 ->    1   3   1  -1   0   0   1 :               1.465000205744963+0.000000000000000j
   0   3   0   0   0   0   0 ->    1   3   1   0   0   0   1 :              -1.465000205744921+0.000000000000000j
   0   3   0   0   0   0   0 ->    1   3   1   1   0   0   1 :               1.465000480071355+0.000000000000000j
   0   3   0   0   0   0   0 ->    1   4   0   0   0   0   1 :               0.000000000000000+0.000000000000000j
   0   3   0   0   0   0   0 ->    1   3   0   0   0   1   0 :              -2.082500000000000+0.000000000000000j
   0   3   0   0   0   0   0 ->    1   3   1  -1   0   1   0 :              -1.465000342908059+0.000000000000000j
   0   3   0   0   0   0   0 ->    1   3   1   0   0   1   0 :               1.465000068581769+0.000000000000000j
   0   3   0   0   0   0   0 ->    1   3   1   1   0   1   0 :               1.465000068581726+0.000000000000000j
   0   3   0   0   0   0   0 ->    1   4   0   0   0   1   0 :               0.000000000000000+0.000000000000000j
   0   3   0   0   0   0   0 ->    1   3   0   0   0   0   0 :              -2.082500000000000+0.000000000000000j
   0   3   0   0   0   0   0 ->    1   3   1  -1   0   0   0 :              -1.465000068581650+0.000000000000000j
   0   3   0   0   0   0   0 ->    1   3   1   0   0   0   0 :              -1.465000342908246+0.000000000000000j
   0   3   0   0   0   0   0 ->    1   3   1   1   0   0   0 :              -1.465000068581688+0.000000000000000j
   0   3   0   0   0   0   0 ->    1   4   0   0   0   0   0 :               0.000000000000000+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   0   0   0   0   0 :               0.000000000000000+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   1  -1   0   0   0 :               1.779999999999985+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   1   0   0   0   0 :               0.000000000000000+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   1   1   0   0   0 :               0.000000000000000+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   4   0   0   0   0   0 :               0.000000000000000+0.000000000000000j
   0   3   1  -1   0   0   0 ->    1   3   0   0   1   0   0 :              -1.465000137163264+0.000000000000000j
   0   3   1  -1   0   0   0 ->    1   3   1  -1   1   0   0 :               0.425000152143671+0.000000000000000j
   0   3   1  -1   0   0   0 ->    1   3   1   0   1   0   0 :               1.325000152143474+0.000000000000000j
   0   3   1  -1   0   0   0 ->    1   3   1   1   1   0   0 :              -1.325000152143442+0.000000000000000j
   0   3   1  -1   0   0   0 ->    1   4   0   0   1   0   0 :              -1.220000456898783+0.000000000000000j
   0   3   1  -1   0   0   0 ->    1   3   0   0   0   0   1 :              -1.465000137163188+0.000000000000000j
   0   3   1  -1   0   0   0 ->    1   3   1  -1   0   0   1 :               0.424999904032566+0.000000000000000j
   0   3   1  -1   0   0   0 ->    1   3   1   0   0   0   1 :              -1.325000067879260+0.000000000000000j
   0   3   1  -1   0   0   0 ->    1   3   1   1   0   0   1 :               1.325000315990237+0.000000000000000j
   0   3   1  -1   0   0   0 ->    1   4   0   0   0   0   1 :              -1.220000456898720+0.000000000000000j
   0   3   1  -1   0   0   0 ->    1   3   0   0   0   1   0 :               1.465000274326458+0.000000000000000j
   0   3   1  -1   0   0   0 ->    1   3   1  -1   0   1   0 :               0.425000496221975+0.000000000000000j
   0   3   1  -1   0   0   0 ->    1   3   1   0   0   1   0 :              -1.325000163846859+0.000000000000000j
   0   3   1  -1   0   0   0 ->    1   3   1   1   0   1   0 :              -1.324999999999922+0.000000000000000j
   0   3   1  -1   0   0   0 ->    1   4   0   0   0   1   0 :               1.220000571123455+0.000000000000000j
   0   3   1  -1   0   0   0 ->    1   3   0   0   0   0   0 :               1.464999999999994+0.000000000000000j
